text,airline_sentiment,airline_sentiment_confidence
@USAirways I didn't even leave the airport and you sent 2 of my bags to Philadelphia!,negative,1.0
@AmericanAir hi how are you,neutral,1.0
Why we can't have nice things. RT @JetBlue: Our fleet's on fleek. http://t.co/HP9RPPCvHx,neutral,0.6447
@JetBlue I would like the actual email address so I can follow up. thank you.,neutral,0.6291
@USAirways still waiting! Captain reports he's called 6 times to get ground crew....and still sitting on runway. #evenLate Flightr,negative,1.0
"@united yes, after landing at 930pm last night. Spoke to 10 baggage claim customer service reps. Finally spoke to one amazing ticket agent.",negative,0.7053
@JetBlue This is how you have me feeling.... http://t.co/esUu0hiAjM,negative,0.6831
"@JetBlue Token $75.00 Goodwill Voucher for passengers stuck on flight 136 from Phoenix today. 3 hour mark. How about a $27,000 per passenger",negative,0.6421
@USAirways I have been I hold for 40 min. My 5:50 flight just got Cancelled Flightled and rescheduled for Monday. This is unacceptable!,negative,1.0
"@united Nice ""partners"" you have. The delays keep increasing every 20 min @FtLauderdaleSun @orlandosentinel http://t.co/1AtEafnC6R",negative,1.0
@united needs to pay for my car. I could have been on my flight if 4 help desks did not say it already left. Shame.,negative,1.0
@JetBlue I can't call right now. My baby just fell asleep.,neutral,1.0
@SouthwestAir It was the usually excellent SWA flight!,positive,1.0
@USAirways No worries I was able to read @stephenrodrick entire book while holding. #TheMagicalStranger,neutral,1.0
"@SouthwestAir sure, please follow me so I can do so?",neutral,1.0
@USAirways Handled. I found tkt on floor dropped by someone. No way - I’m in wheelchair - to get to podium.,negative,0.6721
@AmericanAir Not necessary.  I am confident the excellent in-flight staff will make the appropriate report.,positive,0.6588
@JetBlue - why does my TSA-pre work with every airline BUT you? I pay good money for that. Spent 30 mins on phone to fix to zero success.,negative,1.0
@JetBlue if i ask ask the pilot will he tell me the name of our aiecraft,neutral,1.0
"@JetBlue I ❤️ Jetblue but i was on flt 277 from fll to sfo. tke off was over 1 hr Late Flight, div to phx &amp; got in 2 hrs Late Flight. What will be done?",negative,1.0
"@SouthwestAir i live in the southwest, Imagine Dragons is my favorite band, and i met my 2bestfriends thanks to them. it would be amazing +",positive,1.0
@AmericanAir it's GTSVYB. It says it's Cancelled Flightled when I try to check.,negative,1.0
@united @reccewife with the exception of everything you've asked for. Heh,neutral,0.6736
@USAirways i got through and am able to switch my flight with no charge. Thank you,positive,1.0
"@USAirways Flight Cancelled Flightled due to ""weather conditions"" in arrival city. Uh...I don't think so.",negative,1.0
@USAirways They're also saying the CLT flights are delayed but you're not showing it in your system which makes it impossible to figure out,negative,1.0
@USAirways thank you,positive,0.6237
@united your service sucks to Mexico from houston. You finally realized that snacks in1st don't work you cheap as);:,negative,1.0
❤️❤️❤️“@JetBlue: Our fleet's on fleek. http://t.co/UHUmAskLdv”,neutral,0.6338
@AmericanAir Trying  to Cancelled Flight fligt 2321 O'Hare to Dallas 12:17pm. High call volume no one answer. Online no confirmation. #thankU,negative,1.0
@united IT-problems with the link? #3thparty,negative,0.6695
"@JetBlue Hold for 15 min, a couple of rings, then ""mailbox has not been set up yet."" Customer service forwarding to their cell phones? C'mon",negative,1.0
"@united again I ask, who can I call to get this fixed? Tweeting me BS questions to stall only makes things worse. Phone number please.",negative,1.0
“@JetBlue: Our fleet's on fleek. http://t.co/8o3SCR5EFW” smh yall expect me to trust a childish airline with my life? #Nah,negative,1.0
@AmericanAir Thx! I hope so. IAH to DFW to OKC has turned out to be a LONG trip today and I have to work tomorrow.,positive,0.6543
@SouthwestAir when will you be accepting reservations past August 7?,negative,0.6768
@united thats because you didnt read my entire tweet. Wife's 12pm flight is now delayed to 6:30.  Thats 3 6+ hour flight delays in 2 weeks,negative,1.0
@JetBlue I'm a trying ! But I'm tired and getting grumpy !,negative,1.0
@USAirways when will FLT 445 get a gate at DEN? Over 20 minutes waiting with no information.,negative,1.0
@USAirways I've called to resolve my dividend miles issue for a week to no avail.  Please advise ASAP.,negative,1.0
@USAirways Thank you. I'll do that next time!,positive,1.0
"@united - well, now finally on board hopefully we take off this time and quickly. Well over an hour delay!!",negative,1.0
@JetBlue extra-speed line closed in Tampa. What gives?,negative,1.0
@JetBlue didn't find them unfortunately :( but he was very helpful and took down my info incase they do get found,negative,0.6671
@USAirways you've completely ruined a pro athlete's ability to prepare for a race. Now you won't help him get the bike he needs to the DR?!,negative,1.0
@JetBlue when are you guys flying it froward in the Bahamas.,neutral,1.0
@JetBlue U said 15mins to Take Off and now we were told 1hr more delay &amp; possible Cancelled Flightlation. How do U plan to rectify this? #Frustrated,negative,0.6608
Too Late Flight. RT “@JetBlue: Our fleet's on fleek. http://t.co/nJ5Ga1gds5”,neutral,0.6926
@USAirways of course weather was a joke 43 beats 5 degrees in PHL! ⛄️☀️,neutral,0.6581
@SouthwestAir sent,neutral,1.0
@SouthwestAir On my flight today from RSW to GRR I was able to snag a free SW Agent to check for me. It looks like we are (finally) all set.,positive,0.6392
@JetBlue I'm all set. About to fly. Not bad for a first date with a giant metal bird machine. She even brought snacks.,positive,1.0
“@JetBlue: Our fleet's on fleek. http://t.co/aJM3BhJVaa” #foh,neutral,1.0
.@JetBlue thanks for making an effort. Credit where credit is due: flight 795 delayed 5 hours instead of 8 hours. #fwiw #loweredexpectations,negative,1.0
@SouthwestAir is there any estimate on when the holding for you online will end? I'm at an hour and forty minutes now. I need to rebook!!!,negative,1.0
@USAirways I waited customer service 32 minutes on the phone w/o response. Had to hung up in the end since my battery died due to waiting!,negative,1.0
@USAirways sitting on a plane in Philadelphia for over 20 minutes waiting just to get off the plane. Great service!,positive,0.6363
@JetBlue we are well aware. Insufficient info. No options.,negative,1.0
@USAirways @Beamske how about a real live person talk to the person whose luggage was lost for 4 days and vacation wrecked . @yorkshire2002,negative,1.0
"@SouthwestAir You guys must have been swamped, even took our corporate travel a long time to get in, but everything worked out in the end.",neutral,0.6684
@united UA1731 - Denver to Austin...  Still on the ground...,negative,1.0
@SouthwestAir Thanks!!! :)  It is good to air on the side of caution,neutral,0.6489
@USAirways 1 person to check in 50 people and the plane boards in 20 minutes and he is telling people @AmericanAir exec bene's not honored,negative,1.0
@SouthwestAir @love_dragonss oh my god LAUREN OH MY GOD OH MY GOD,positive,0.6986
@SouthwestAir That does sound hopeful. It's a very thin device so I just hope the right person found it in time.,negative,0.6598
@JetBlue your airline should have a better system to Inform your clients when their flights are Cancelled Flightled last min. 😒👺 we have schedules too,negative,0.6551
@AmericanAir so the one time we upgrade to first class our luggage was open and now missing valuable items that can't be replaced. #upset,negative,1.0
@united your flights are really cheap what's the catch,neutral,0.6814
@united I need a customer service manager to contact me please,neutral,0.6204
@USAirways I just think if I am staying w your airline &amp; rescheduling a flight I shouldn't absorb a fee that is the cost of 1/2 my flight,negative,0.6449
@USAirways I have been on hold for 4 hours my flight is tomorrow do you really expect me to not sleep all night to stay on hold?!?,negative,1.0
@united thanks,neutral,0.7168
@united I sent the message. Let me know ASAP.,neutral,0.6489
@AmericanAir Thanks!,positive,1.0
"THE END: RT @USAirways: Reminder: From 2/28, we’ll be tweeting from @AmericanAir. You should join us: http://t.co/NBpCJCpEW9",neutral,1.0
@USAirways you guys Cancelled Flightled two of my flights yesterday and I checked the bag to Huntsville and it went missing in Philly.,negative,1.0
@united any chance flight 3745 is being delayed??  nervous about driving to DFW in this weather to drop off my brother,neutral,1.0
.@USAirways and then you said I could move my Thursday flight for free if I CALL A NUMBER. And then you HANG UP ON ME.,negative,1.0
@JetBlue Been a member since 2007. Looking to travel next week 2/24-2/27. Couldn't book right away due to all the snow; I'm in BOS.,negative,0.6477
"Yes, and it gets disconnected due to the lack of WIFI strength “@AmericanAir: @MauererPower Have you reached out to @Gogo for help, David?”",negative,1.0
@VirginAmerica SFO-PDX schedule is still MIA.,negative,0.6842
@USAirways well that is not going to help. I'vebeen on hold over 3 hrs &amp; my client wants his ff nbr in the record he's elite wAA,negative,1.0
“@JetBlue: Our fleet's on fleek. http://t.co/RkwugmanM9” lmao you know a white person said this,neutral,0.6669
@AmericanAir *does = doesn't,negative,0.6537
@JetBlue Headphone jack not working on my flight.,negative,1.0
"@united Now submitted for the third time, please check and confirm receipt. Have taken screen shots in case it disappears again. Thanks",negative,0.6736
@united 3866 is at a stand still! No pilot or paperwork for fix over 25mins! Problem was fixed 30mins ago. Flight is as is delayed!,negative,1.0
@united absolutely disgusting the way you treat your customers. Isn't there anyone actively monitoring your Cust serve? This is  unreal!!,negative,1.0
@SouthwestAir @FortuneMagazine Congratulations!,neutral,0.6684
@AmericanAir she doesn't have Twitter.,neutral,1.0
@USAirways if you get my bag from E Gate to B Gate at the Charlotte airport before my 6 pm flight (Late Flight cause of yall) I’ll ride US for life,negative,0.6496
@AmericanAir thank you...I know it's a busy for you today but any help would be appreciated...,neutral,0.3512
@AmericanAir thanks!,positive,1.0
"@SouthwestAir Is there any way to add a Known Traveler Number to an existing reservation online?  If not, why not?",neutral,1.0
"@united First complaint filed on Feb 11th, over 10 days now and still no response....disappointed but not surprised....",negative,1.0
