text,airline_sentiment,airline_sentiment_confidence
"@SouthwestAir  appreciate y'all getting the gate issue figured GRR. Plenty open gates, yet we sit and wait on tarmac",negative,1.0
@SouthwestAir @coachGS what's even better is the price changed in the 2 minutes since I talked to the lady and they still honored the cheap1,positive,1.0
@united thanks gate agent extraordinaire Seau Fong for helping me get re-booked out of Boise and (hopefully) home to NYC sometime tonight!,positive,1.0
@united it's my 21st birthday and my sister is coming to celebrate but her flights keep Cancelled Flighting PLZ do all you can to get her here!!!!,negative,0.6276
"@united cs thinks that miles can repair the damage done, it will be interesting if they travel in @united and exp the worst flight ever!",negative,1.0
@SouthwestAir I'm running out of money to keep paying for hotel rooms &amp; food in NYC. You don't help people with $ spent,negative,1.0
"@united I'm checked in, agent wouldn't tag my bags at 7am. Now I'm standing in line hell.",negative,1.0
@AmericanAir 1hr 46 min. Cost of flight change $788. Was $188 2hrs ago b/f drop call. Cancelled Flighted flight. Asked 4 refund.,negative,1.0
@JetBlue thanks for the response. Just been waiting for 5 hours and really frustrated. Seems like no one at JetBlue is concerned.,negative,1.0
"@SouthwestAir @matthewebel And this is why I love flying Southwest. Excellent service, and you don't take yourselves too seriously!",positive,1.0
@AmericanAir I FOUND MY FOOTAGE!! :D I am so so happy.,positive,1.0
"@SouthwestAir Flight Cancelled Flighted, two hours on hold. Then it just hangs up! A little help here? -thx",negative,1.0
"@AmericanAir 
It's not what happens to us that matters...It's our response that matters. Way to drop the ball AA.",negative,1.0
@united what a nightmare!!  Both sides of my flights are a disaster!  At Houston getting attitude cuz I was sent to ticket counter,negative,1.0
@united Flt 4487 is having some MAJOR delays bc ground crew was so SLOW. The flight crew has been terrific. Been 2 hours on the ground..😡...,negative,1.0
"@united worst airline in the world-8 delays, gate agent loses her mind over 1.5 lbs and charges me $100 on top of the $25 I already paid!!",negative,1.0
@AmericanAir Can you respond to my DM?,neutral,0.6877
"@SouthwestAir was earlier, for reFlight Booking Problems flight I'm on now. Didn't get a screencap, just said ""unspecified error"" and to call SWA",negative,1.0
@VirginAmerica ​ is flying from Love to Austin now. That is most excellent news.,positive,1.0
@SouthwestAir I WOULD DO ANYTHING FOR tickets to the VEGAS... ANYTHING. I love imagine dragons so much!!,positive,1.0
@USAirways thanks to the whole team for an on-time flight despite inclement weather http://t.co/eQePkkPSXM,positive,1.0
@SouthwestAir still haven't left @BWI. Maybe by the time I'm suppose to fly back to Austin on Tuesday we'll have moved.,negative,1.0
@SouthwestAir @heavenlychc9 I'd at least enjoy a free cocktail...or two.,positive,0.345
@AmericanAir Understood. Thanks anyway,positive,0.6162
@SouthwestAir to the rescue. Sundown in Chicago. Next stop San Antonio! http://t.co/rQBpmwETtq,neutral,1.0
@USAirways you guys have my luggage in San Jose and were supposed to deliver it to my hotel hours ago!! Please contact me.,negative,1.0
@AmericanAir how can I get you guys to respond to my tweets and DM??? Really sad feeling to be ignored.,negative,1.0
@USAirways @united really know how to leave someone stranded after a funeral. Props to you guys. Really making this the perfect Monday.,negative,0.7021
@united Can't beat the storm out of town if you wait to issue the policy until too Late Flight.  NWS issued storm warning already...,negative,1.0
@USAirways Only the JFK baggage office is open to help re-book all of us on Cancelled Flightled flight 3121 to DCA. Shameful.,negative,1.0
"@united cross country flight SFO&gt;BOS. No wifi, not even a can of soda and this quality inflight entertainment #sad http://t.co/xhlc30MTfF",negative,1.0
@SouthwestAir thank you kindly.,positive,1.0
@JetBlue so happy you can accommodate peanut/treenut allergies on flight! 1st online cover from air provider,positive,1.0
@SouthwestAir no HUMAN contact for 2 mths from @AmericanAir cust relations or refund dept. If ever a problem do u have humans I can talk to?,negative,1.0
@JetBlue You guys need pillows on these rockers to really knock it out of the park ... just sayin ...,neutral,0.3456
"@SouthwestAir really appreciate the follow up, I always fly with y'all for a reason!",positive,1.0
@SouthwestAir we have to stay in Chicago overnight and meet up with our bags there. I hope they stay put and don't get put on a flight.,negative,0.6769
@united how long will it take for miles that i re-purchased (they had expired) to show up? I recieved an email that the request had been..,negative,0.6634
"@JetBlue flight delayed at JFK 2 hours, then 3 hours, then 8.5 hours? Now it's back to 5 hours with no explanation or apology?",negative,1.0
@USAirways phone support rebooked but orig flt was Late Flight. Made it!,negative,0.6632
thanks to @USAirways my trip is all screwed up. Ive had to move meetings and a dinner and im STILL not out of nyc yet,negative,1.0
@VirginAmerica I love your guy's song! We're dancing to it for our high school dance revue,positive,1.0
@SouthwestAir Cancelled Flightled my flight without explanation and won't pick up the phone...25 minutes and counting.   #customerservice @olive201,negative,1.0
"@AmericanAir I have emailed several times.hand wrote a letter,went to airport,called.please fix this! Or @abc7newsBayArea please help!",negative,1.0
"@USAirways his name is Rett Cavan, he has a gofundme page, and is going to take his last breath tonight. This airline only cares about money",negative,1.0
"@united Nope, no more chances. Your airline messed up both ways of our trip.",negative,0.6547
@united Monday evening.,negative,0.6622
@AmericanAir living in DFW.. Your Hub.. Hate having to fly to JFK to get to Ireland,negative,0.6578
@united pls properly train your agents. Requested to speak to 1k customer service &amp; was transferred to a dead end. Not even open at this hr,negative,1.0
@USAirways  ! THE WORST in customer service. @USAirways ! Calling for over a month to book a flight! #poorcustomerservice #usairwaysfflyer,negative,1.0
@USAirways they weren't able to without reFlight Booking Problems and recharging the amount plus $25 fee for help over phone. Spoke to 2 agents &amp; Jeanine,negative,1.0
@USAirways no more hotel voucher? Everyone had to get one but not me...what do I do? Arrived from Amsterdam #SnowStorm,negative,0.6331
"@united oh, I'll be sharing alright. Especially about sleeping in this shitty airport and getting 1hr of sleep all night because UA.",negative,1.0
@USAirways let's say it's directly correLate Flightd to the chance of a replacement case. I know which would cost the airline less!,negative,0.6768
@AmericanAir why Cancelled Flight #1605 on 6/25 &amp; 6/28? Flights now 4 hrs longer &amp;  have layovers. Too Late Flight to find a reasonably priced alternative.,negative,1.0
@SouthwestAir On hold for two hours and it timed-out on me. Great system you got there.,negative,1.0
@USAirways — I had exceptional service on flight #403 from IND to PHX!!,positive,0.6727
@united thank you for your reply.  My frustration is that spending a upgrade just puts you on a wait  list.,negative,1.0
@JetBlue in the sky on flight 833 from BOS to SFO. Awesome crew! Helene rocks!,positive,1.0
@USAirways flight 4524  first a 2 hour wait for a deadhead crew  then deadhead crew takes overhead bin space paying customers annoyed,negative,1.0
@united Cancelled Flighted my mileage plus award reservation G6455C same day. Have yet to see my miles back despite agent confirmation.,negative,1.0
@AmericanAir been calling all morning. Still can't get through. I need to chge a flight that is this week!!!!!,negative,1.0
"@JetBlue @amybruni No wifi on this flight so we can't tweet you our Oscar party pics at 37,000ft. #bluecarpet :-( SEA✈️BOS",negative,1.0
@JetBlue Airways to continue 'various commercial relationships' with #Lufthansa ... - @CAPA_Aviation http://t.co/o5sifHp4RT,neutral,1.0
@JetBlue I have a reservation for tomorrow morning but trying to get back 2 night bc other flight was going to jfk. Can I get on list at CTG,neutral,1.0
"@JetBlue.  Punta Cana, to enjoy weather n see my wifes family",neutral,0.6688
@united now been on board with no movement for 25 min...wow this experience just keeps getting worse and worse,negative,1.0
@united This isn't a one time thing either! It's a shocking pattern of repeated neglect and disrespect.,negative,1.0
@united thanks for having ground crews that are surprised when flights arrive. #beingsuckontarmacsucks!,negative,0.6799
@united  once again your customer service at the providence airport was horrible. Do you actually care about customers or just making money?,negative,1.0
@USAirways you are horrendous.  Pull your shit together,negative,1.0
@united didn't get her name. She was not in our group. She was sitting behind us. Think it was window seat #40? We only overheard...,negative,0.6496
@USAirways some flexibility on your part would be nice. This is why I love @SouthwestAir. They're flexible &amp; not trying to take all my $.,negative,1.0
@united I can't find any Late Flight evening flights. Are there other airports that would have an overnight flight?,negative,0.6939
@USAirways @AmericanAir our honeymoon was delayed a day because a gas cap was not screwed on! Flight 1801- so frustrating!,negative,1.0
@AmericanAir thank you for the assistance,positive,1.0
@USAirways been on hold 2 hours for a Cancelled Flighted flight. I understand the delay. I don't understand you auto-reFlight Booking Problems me on TUESDAY. HELP!,negative,1.0
@USAirways thanks for nothing,negative,0.6522
@JetBlue's new CEO seeks the right balance to please passengers and Wall ... - Weyburn Review http://t.co/rtQyjCvTQ3,neutral,1.0
"@AmericanAir can you do anything to get #AA953 moving? Been almost 24 hrs and hundreds at jfk upset, tired and want to get to BA.",negative,1.0
@USAirways 2 hours and 7 minutes. Just want to know I'm still in the queue...,negative,1.0
“@USAirways: @AnnetteNaif We appreciate the #shoutout for Roberto. DM confirmation code so we can forward ur kind words.” Confirmation code?,negative,0.6669
"@SouthwestAir sent. looking for that functionality in your app, though. should be a one click action.",negative,0.7053
@united your website is a complete joke when using safari!,negative,1.0
@USAirways thanks for overFlight Booking Problems first class and automatically downgrading my upgrade 3 min before boarding. #ffstatusdontmatter #thenewaa,negative,0.6867
